,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_AVG,FLOORSMAX_AVG,LIVINGAREA_AVG,ELEVATORS_MODE,FLOORSMAX_MODE,LIVINGAREA_MODE,ELEVATORS_MEDI,FLOORSMAX_MEDI,LIVINGAREA_MEDI,TOTALAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_CONTRACT_TYPE_Cashloans,NAME_CONTRACT_TYPE_Revolvingloans,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondary_secondaryspecial,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,ORGANIZATION_TYPE_XNA,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Creditcard_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,PREV_APP_CREDIT_PERC_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_PORTFOLIO_Cards_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_PRODUCT_COMBINATION_CardStreet_MEAN,PREV_PRODUCT_COMBINATION_CashStreethigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_COUNT,INSTAL_DBD_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
5657,1.0,1515415.5,1354500.0,0.030755,-9996.0,-517.0,-2007.0,-1013.0,1.0,2.0,2.0,1.0,0.0,0.3590317775505242,0.6819502318938767,0.622922000268356,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-897.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517206882753101,-738.0,-283.0,-586.3333333333334,69008.33333333333,810.0,810.0,810.0,-288.3333333333333,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-738.0,-586.3333333333334,-288.3333333333333,27328.185,27328.185,1.2500438750438752,12.0,12.0,12.0,0.2178487624481095,0.2178487624481095,-897.0,-897.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27328.185,27328.185,128209.5,128209.5,1.2500438750438752,128209.5,128209.5,12.0,0.2178487624481095,-897.0,-897.0,-25.0,9.0,9.0,188.0,-738.0,-2952.0
51549,0.0,419679.0,346500.0,0.022625,-17151.0,-652.0,-9388.0,-712.0,1.0,2.0,2.0,0.0,1.0,0.5059979305057544,0.3983174519171636,0.6894791426446275,0.0,0.0417,0.0077,0.0,0.0417,0.008,0.0,0.0417,0.0078,0.0065,0.0,0.0,-1546.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0380152760771966,-2482.0,-1045.0,-1713.5,352716.3333333333,-2298.0,-1009.0,-1475.25,-1474.25,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2482.0,-1713.5,-1474.25,4069.44,12229.17,0.9374492282696996,9.0,10.0,9.666666666666666,0.0,0.0,-2874.0,-2094.6666666666665,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,19756.935,12229.17,450000.0,219793.5,1.0,450000.0,219793.5,9.666666666666666,0.0,-2874.0,-2094.6666666666665,-44.61643835616438,73.0,73.0,632.0,-1325.098591549296,-94082.0
48862,1.0,407520.0,360000.0,0.018029,-14953.0,-3466.0,-4319.0,-4431.0,1.0,3.0,3.0,0.0,0.0,0.1805228346301601,0.4881026979401473,0.7366226976503176,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2317929512472413,-2467.0,-1504.0,-2178.8,175374.70000000004,-2162.0,30927.0,4668.2,-1067.0,0.2,0.8,0.2,0.0,-1504.0,-1504.0,-1504.0,108150.33333333334,-1412.0,-2467.0,-2347.5,-1195.0,6563.835,16220.61,0.8673831767245938,5.0,10.0,6.666666666666667,0.0,0.0,-1504.0,-1124.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,28502.82,16220.61,225000.0,141750.0,0.9380863039399624,225000.0,141750.0,6.666666666666667,0.0,-1504.0,-1124.0,-35.88095238095238,42.0,42.0,410.0,-985.938775510204,-48311.0
40431,0.0,662022.0,526500.0,0.025164,-12938.0,-601.0,-3960.0,-4731.0,1.0,2.0,2.0,0.0,0.0,0.0854999459820348,0.3876347279269758,0.4543210601605785,0.0,0.0417,0.0279,0.0,0.0417,0.0291,0.0,0.0417,0.0284,0.0241,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0464523110217962,-2786.0,-184.0,-1688.2727272727273,939465.818181818,-2602.0,1190.0,-798.0909090909091,-1306.6363636363635,0.1818181818181818,0.8181818181818182,0.0,0.0,-625.0,-184.0,-404.5,97240.5,1190.0,-2786.0,-1973.555555555556,-1592.0,2250.0,8097.075,0.9599718376912418,9.0,14.0,10.833333333333334,0.1248527925130011,0.0312131981282502,-2281.0,-658.8333333333334,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,0.6666666666666666,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,15493.995,8097.075,128250.0,67832.1,1.0532176615304931,128250.0,67832.1,11.2,0.1248527925130011,-2281.0,-713.8,-34.84375,32.0,32.0,147.0,-678.1153846153846,-35262.0
26501,1.0,388066.5,351000.0,0.018029,-8927.0,-1465.0,-2464.0,-1045.0,1.0,3.0,2.0,0.0,0.0,0.4460648505551025,0.5255864532111839,0.5352762504724826,0.0,0.1667,0.0486,0.0,0.1667,0.0442,0.0,0.1667,0.0495,0.0658,0.0,0.0,-1251.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1641088831634367,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,20500.515,20500.515,0.9198688139409664,10.0,10.0,10.0,0.0,0.0,-1251.0,-1251.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20500.515,20500.515,169128.0,169128.0,0.9198688139409664,169128.0,169128.0,10.0,0.0,-1251.0,-1251.0,-35.0,13.0,13.0,87.0,-1062.1666666666667,-12746.0
48619,1.0,225000.0,225000.0,0.04622,-12146.0,-3555.0,-2657.0,-4115.0,1.0,1.0,1.0,0.0,1.0,0.5059979305057544,0.6428972186219171,0.1538025863067176,0.24,0.6667,0.2051,0.2417,0.6667,0.2137,0.24,0.6667,0.2088,0.2085,0.0,0.0,-2610.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2926889510950107,-2880.0,-210.0,-1084.0,606114.5999999999,-1761.0,30747.0,2436.333333333333,-545.9047619047619,0.5238095238095238,0.4285714285714285,0.4285714285714285,0.0,-1857.0,-210.0,-767.0909090909091,287421.09090909094,30747.0,-2880.0,-1290.3333333333333,-849.2222222222222,4216.815,13121.7975,1.0450977926075322,13.0,19.0,15.5,0.1383851218666974,0.1202592605728504,-2610.0,-1443.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.75,0.25,0.0,0.25,0.25,0.0,0.0,19320.075,13121.7975,225000.0,143842.5,1.1455604075691412,225000.0,143842.5,15.5,0.1383851218666974,-2610.0,-1443.5,-45.85,40.0,40.0,534.0,-1366.078431372549,-69670.0
23085,0.0,187704.0,148500.0,0.031329,-13781.0,-2658.0,-519.0,-4616.0,1.0,2.0,2.0,0.0,0.0,0.2538607658030831,0.5819695999868005,0.5352762504724826,0.0,0.0417,0.0177,0.0,0.0417,0.0184,0.0,0.0417,0.018,0.0149,1.0,1.0,-195.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1928742471518757,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,2250.0,10092.675,0.9545607658359596,7.0,11.0,9.571428571428571,0.1028828143098256,0.0514414071549128,-2469.0,-320.0,0.1428571428571428,0.5,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.7857142857142857,0.0714285714285714,0.0,0.0714285714285714,0.7857142857142857,0.6428571428571429,0.0714285714285714,0.8571428571428571,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.7142857142857143,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.0,0.0714285714285714,18517.275,11116.035000000002,225000.0,120033.0,1.0424120603015077,225000.0,120033.0,10.333333333333334,0.1028828143098256,-2469.0,-952.3333333333334,-37.0,20.0,20.0,51.0,-1034.5263157894738,-19656.0
29838,1.0,900000.0,900000.0,0.035792,-15925.0,-2527.0,-650.0,-3006.0,1.0,2.0,2.0,1.0,1.0,0.5059979305057544,0.641017414583644,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-198.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1586813186813186,-2427.0,-571.0,-1214.0,1104859.0,-2245.0,86.0,-788.3333333333334,-858.0,0.6666666666666666,0.3333333333333333,0.0,0.0,-644.0,-571.0,-607.5,2664.5,86.0,-2427.0,-2427.0,-2240.0,4327.92,11730.8475,0.9593784654380312,17.0,19.0,18.0,0.0,0.0,-1879.0,-1038.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,19133.775,11730.8475,156586.5,99733.5,1.0,156586.5,99733.5,18.0,0.0,-1879.0,-1038.5,-44.11764705882353,17.0,17.0,291.0,-1309.6875,-20955.0
40847,1.0,1350000.0,1350000.0,0.014464,-21085.0,-2247.0,-521.0,-4119.0,1.0,2.0,2.0,0.0,0.0,0.8433832860705438,0.6377299713164364,0.4135967602644276,0.0,0.2083,0.0809,0.0,0.2083,0.0842,0.0,0.2083,0.0823,0.0636,0.0,0.0,-332.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1065686506995494,-2784.0,-165.0,-1469.2777777777778,679408.2124183007,-2664.0,1661.0,-719.7777777777778,-875.5555555555555,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.0,-2690.0,-165.0,-1151.75,1172202.25,1661.0,-2784.0,-1560.0,-1041.0,45415.44,45415.44,1.0,9.0,9.0,9.0,0.0,0.0,-332.0,-332.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45415.44,45415.44,249975.0,249975.0,1.0,249975.0,249975.0,9.0,0.0,-332.0,-332.0,-7.5,8.0,8.0,58.0,-235.66666666666663,-1414.0
14518,0.0,450000.0,450000.0,0.026392,-12794.0,-3100.0,-1412.0,-4074.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.3757859943255124,0.4066174366275036,0.16,0.625,0.1663,0.1611,0.625,0.1732,0.16,0.625,0.1693,0.1494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.2423010786306081,-1543.0,-22.0,-653.6666666666666,267946.0,-1362.0,9555.0,1850.3333333333333,-286.22222222222223,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.0,-529.0,-22.0,-389.0,60485.99999999999,1350.0,-1543.0,-865.4,-501.4,3493.44,12770.3025,0.710162564514189,10.0,18.0,15.0,0.0,0.0,-1411.0,-790.5,0.75,0.25,1.0,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.75,0.25,0.25,0.25,0.75,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,22500.0,12770.3025,90000.0,34695.0,0.952834683182468,90000.0,46260.0,15.0,0.0,-1411.0,-790.5,-27.58333333333333,12.0,12.0,237.0,-783.7843137254902,-39973.0
