,SK_ID_CURR,TARGET
5657,142213,0.0
51549,162960,0.0
48862,237548,0.0
40431,248974,0.0
26501,386698,0.0
48619,130981,0.0
23085,378985,1.0
29838,112335,0.0
40847,204104,0.0
14518,111878,0.0
34759,114440,0.0
40653,147174,0.0
21138,266804,0.0
9544,259207,0.0
24731,371538,0.0
19059,275572,0.0
20475,384948,0.0
16109,229146,0.0
36430,311942,0.0
48960,439531,0.0
24308,431594,1.0
38720,204757,0.0
13424,155954,0.0
21502,110530,0.0
10613,113637,1.0
28416,422420,1.0
58104,450318,1.0
28472,116850,0.0
45571,448611,0.0
44599,381341,0.0
39487,315802,0.0
45716,129132,0.0
39101,112983,0.0
18295,438712,0.0
20212,280820,0.0
29382,112144,0.0
17592,164929,0.0
1334,426415,0.0
8145,216367,0.0
54508,314959,0.0
56616,321361,1.0
9134,217932,0.0
38813,356019,0.0
1477,153075,0.0
26264,211192,0.0
50363,335500,0.0
17074,329922,0.0
5268,256056,0.0
32129,173540,1.0
1175,421963,0.0
43994,276738,0.0
10849,434088,0.0
11789,178216,0.0
19168,143696,0.0
28289,317754,0.0
39223,266530,0.0
52773,252086,0.0
40841,136958,0.0
43142,401874,0.0
2515,373838,0.0
10544,236906,0.0
1246,393925,0.0
45377,292682,0.0
50075,104882,0.0
25134,160385,0.0
12792,355410,1.0
36831,240955,0.0
2399,303241,0.0
462,171007,1.0
5297,385360,0.0
1584,256582,0.0
18289,108765,0.0
12870,237654,0.0
24452,328832,0.0
51314,255223,0.0
14964,377796,0.0
21475,102063,0.0
8490,297529,0.0
3073,156776,1.0
48771,298521,0.0
44618,252694,0.0
31254,164016,0.0
39808,187235,0.0
40979,345623,0.0
22698,111358,0.0
56871,262374,0.0
27611,250995,0.0
57896,430384,0.0
28526,278654,1.0
40909,189494,0.0
13013,367152,0.0
24953,394573,0.0
55722,286725,0.0
46115,214049,0.0
33018,212753,0.0
15695,434402,0.0
31525,339847,0.0
44894,237130,0.0
55240,250425,0.0
20364,199721,0.0
17124,400080,0.0
19486,149123,0.0
224,215385,0.0
14861,122290,1.0
25417,107864,0.0
28218,421233,0.0
52112,308501,1.0
24983,437354,0.0
39623,264785,1.0
56669,184746,0.0
50254,199358,0.0
3789,230263,1.0
21958,318875,0.0
40613,244650,0.0
9189,282815,0.0
46664,298527,0.0
25897,212742,0.0
32164,230844,0.0
51471,193662,0.0
13312,395080,0.0
48887,348708,1.0
35672,267642,0.0
44183,394760,0.0
42969,372638,0.0
20076,340180,0.0
1221,451963,0.0
56459,131904,0.0
44438,235884,0.0
36266,291864,0.0
38431,206166,0.0
55564,189083,0.0
43219,387135,0.0
29066,399621,0.0
50929,340655,0.0
15621,172735,0.0
43579,305661,0.0
25603,237356,0.0
47692,191577,0.0
56368,436216,0.0
41197,354661,0.0
17922,215762,0.0
9398,315047,0.0
37795,154460,0.0
43464,175469,0.0
21837,304107,0.0
43287,194292,0.0
4229,296267,0.0
28245,303407,0.0
28737,316782,0.0
53603,191849,0.0
27217,166254,1.0
45473,356528,0.0
22330,386176,0.0
33109,224623,0.0
53759,446683,0.0
18804,283138,0.0
13791,200190,0.0
27929,403671,0.0
32168,354248,0.0
41847,223460,0.0
56366,212140,0.0
12619,262350,0.0
54681,108373,0.0
38771,286946,0.0
6108,160060,0.0
56375,105684,0.0
17891,263954,1.0
24481,333517,0.0
18068,338315,0.0
8901,226390,0.0
21072,271641,1.0
5488,185400,0.0
41683,288225,0.0
30501,372187,1.0
